outcome,model,train_n,validation_n,train_adjusted_r2,train_rmse,validation_rmse,validation_mae,validation_constant_rmse,validation_r2_vs_train_mean,train_coefficients
team_sack_rate,A protection,958,1088,0.0557345976786,0.0442405978295,0.0447398038907,0.0350825000144,0.0457114881405,0.042061932107,"{""intercept"": 0.06409718072384302, ""protection_z"": 0.010983386676539243}"
team_sack_rate,B rush,958,1088,0.0111301839435,0.0452734414635,0.0457306078258,0.0358237414946,0.0457114881405,-0.000836712373406,"{""intercept"": 0.06420908355536366, ""pass_rush_z"": 0.005105775116328017}"
team_sack_rate,C additive,958,1088,0.068401977501,0.0439198620053,0.0448174448766,0.0351297772265,0.0457114881405,0.0387342558731,"{""intercept"": 0.06413121738711634, ""protection_z"": 0.011128264848819873, ""pass_rush_z"": 0.00540629259662104}"
team_sack_rate,D interaction,958,1088,0.0698021549263,0.043863860734,0.0449333059824,0.0352691872602,0.0457114881405,0.0337577440559,"{""intercept"": 0.06407384104840051, ""protection_z"": 0.011087372195955632, ""pass_rush_z"": 0.0054206213703370774, ""component_interaction"": -0.0022054413583483673}"
team_pass_epa_db,A protection,958,1088,0.019819487716,0.277253056519,0.304118442082,0.241585357672,0.308390860689,0.0275158852038,"{""intercept"": 0.03242452606166963, ""protection_z"": -0.04095435510804487}"
team_pass_epa_db,B rush,958,1088,0.0122144451231,0.278326556328,0.307948822305,0.244291444338,0.308390860689,0.00286468659038,"{""intercept"": 0.03191814803774083, ""pass_rush_z"": -0.03277437808858053}"
team_pass_epa_db,C additive,958,1088,0.0329887481614,0.275240167928,0.303802313353,0.240984954041,0.308390860689,0.0295366135709,"{""intercept"": 0.03221106942268526, ""protection_z"": -0.04186294028482596, ""pass_rush_z"": -0.03390488185560641}"
team_pass_epa_db,D interaction,958,1088,0.0320965629881,0.275222900852,0.303861781048,0.241012868621,0.308390860689,0.0291566502434,"{""intercept"": 0.032290850589013646, ""protection_z"": -0.041806079501918066, ""pass_rush_z"": -0.03392480585746337, ""component_interaction"": 0.003066641890646253}"
team_pass_success_rate,A protection,958,1088,0.0156851553632,0.0946605341801,0.0979331206085,0.077020899961,0.0987277088281,0.0160317846904,"{""intercept"": 0.45604137284075896, ""protection_z"": -0.012494747229323398}"
team_pass_success_rate,B rush,958,1088,0.0134826585967,0.0947663809136,0.0983914146389,0.0775309380703,0.0987277088281,0.00680095663408,"{""intercept"": 0.4558759236676575, ""pass_rush_z"": -0.011688176315696722}"
team_pass_success_rate,C additive,958,1088,0.0300613451167,0.0939175612889,0.0976455983332,0.0769051347632,0.0987277088281,0.0218009764795,"{""intercept"": 0.45596560787589674, ""protection_z"": -0.012817243284356461, ""pass_rush_z"": -0.012034304459521836}"
team_pass_success_rate,D interaction,958,1088,0.029072465174,0.0939162154569,0.0976471649366,0.0768963783488,0.0987277088281,0.02176958823,"{""intercept"": 0.4559525969215135, ""protection_z"": -0.012826516313150833, ""pass_rush_z"": -0.012031055192918878, ""component_interaction"": -0.0005001172530459952}"
team_total_margin,A protection,958,1088,-0.000965093840744,9.05120430116,8.94504149602,7.16022732833,8.94034258152,-0.00105144725646,"{""intercept"": 0.15702905283252258, ""protection_z"": 0.08239812172837946}"
team_total_margin,B rush,958,1088,0.000128478512276,9.04625864831,8.94938738923,7.1570456441,8.94034258152,-0.00202439288578,"{""intercept"": 0.15557565255851244, ""pass_rush_z"": -0.3151053427765834}"
team_total_margin,C additive,958,1088,-0.000853198395946,9.04596351362,8.95341167243,7.16239162034,8.94034258152,-0.00292575884287,"{""intercept"": 0.1550578110166848, ""protection_z"": 0.07400746636041844, ""pass_rush_z"": -0.3131067798725148}"
team_total_margin,D interaction,958,1088,-0.00141028356827,9.04374203624,8.95278028591,7.15876341179,8.94034258152,-0.00278431298878,"{""intercept"": 0.16024537645013767, ""protection_z"": 0.07770469272983405, ""pass_rush_z"": -0.3144022869211817, ""component_interaction"": 0.19940051268760842}"
