game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2024_02_BUF_MIA,buf,2024,2,0,0.134992338077,0.132562407853,0.14608777307,0.134060304187,0.136393023528,0.168638612915,0,0.0573171382738,0.0562185924341,0.0592427931472,0.052602475969,0.0536701478558,0.0684608462163,0,2.27346538352,2.22855641547,2.35361238193,2.09108918621,2.1348860505,2.74151476349,0.541183851927,0.0567424546799,0.0613504527386,0.0532843065335,0.0802985493419,0.0757514026497,0.0156596947613,0.5,0.46527200512,0.466681450508,0.466149013991,0.47514852797,0.473749206249,0.44731959961,0.105263157895,0.0929412385685,0.0939169589383,0.092109735162,0.0951023481614,0.094089859971,0.0955872270909,31,22.814775236,23.0170948463,22.6692683675,23.6243237776,23.4203009003,22.0016933635,8,0.458832652092,0.469283523104,0.331250128514,0.430641778878,0.422413260608,0.63551937556
2024_02_BUF_MIA,mia,2024,2,0.113636363636,0.125130827728,0.12335684906,0.142903313861,0.122985063374,0.12477991741,0.123361460173,0.0454545454545,0.0519667999468,0.0514036679597,0.0632979928887,0.0523012069351,0.0528804715837,0.0524738307568,2,2.06313836782,2.03786890098,2.50674402921,2.07198898458,2.09785631099,2.07906909099,-0.344282004193,0.0780055987102,0.0806835844387,0.0312432703756,0.0759805679914,0.0732433332209,0.0752769517976,0.454545454545,0.4723186498,0.472992391133,0.455987052999,0.470890818325,0.470194877225,0.470587890856,0.025641025641,0.0948528949621,0.0961136583714,0.0908634818527,0.0958194385809,0.0945651336366,0.0958247166551,10,23.5276992154,23.7043653317,21.9720156746,23.5536479425,23.3759983439,23.5359850516,-15.5,0.553225290077,0.546936482348,0.391928694797,0.556527564896,0.562349351623,0.558757728095
2024_02_CLE_JAX,cle,2024,2,0.190476190476,0.152610009476,0.150363694025,0.138841858351,0.147227831435,0.149618529166,0.148393448204,0.047619047619,0.0668755628133,0.0655294719144,0.0684699898449,0.0730998518438,0.0746645350071,0.0736344292415,2,2.64921637071,2.59729916008,2.70204795111,2.8850883293,2.94518385288,2.9070138366,0.0305957041996,0.0187556685618,0.0239649319076,0.00313215891711,-0.0157031185026,-0.0218422355182,-0.0178820606094,0.428571428571,0.452683114976,0.454477643807,0.443026499963,0.436751723223,0.434578136265,0.435813624548,0.0882352941176,0.0895260483006,0.0896690826143,0.0892740118554,0.0871874571274,0.0870729077272,0.0872038021435,18,21.5411305349,21.6880827935,21.0827404143,20.4168422906,20.2478936406,20.3621442648,-1.25,0.290199408339,0.319121802258,0.469318066499,0.400018722407,0.367981249,0.406925039436
2024_02_CLE_JAX,jax,2024,2,0.175,0.128414927163,0.127883793872,0.144648709486,0.128541856206,0.129045591503,0.12117275686,0.1,0.0537485800649,0.0537714652721,0.0610753461457,0.0521828172548,0.0521065077464,0.0488031867836,4,2.13318188133,2.13164179123,2.42281288431,2.07124909003,2.07078597112,1.93263471378,-0.0423005784158,0.0709245049614,0.0711762832291,0.0433239175327,0.079500643462,0.0794833613573,0.0932760465555,0.4,0.469971962428,0.469888909795,0.461556803182,0.473608703101,0.47378885683,0.47953941936,0.166666666667,0.0942162714167,0.0950334048718,0.0915465507607,0.0955541752223,0.0947334428905,0.0954508410474,13,23.2902798796,23.3663917629,22.3541784596,23.6331622187,23.562920281,23.9789664284,-9.25,0.52179046944,0.508749700982,0.358670895844,0.491773441799,0.505392489803,0.448111290026
2024_02_IND_GB,gb,2024,2,0,0.124463997038,0.126502016873,0.145679132355,0.127807774204,0.125733932925,0.141636087308,0,0.0516050125865,0.0530487332748,0.0597631702697,0.0498964653391,0.0482984572089,0.0562384328085,0,2.04891615398,2.10301912666,2.37326275948,1.98318517131,1.92327276415,2.24329877618,0.441884465555,0.0794434025051,0.0740782338122,0.0504559252687,0.0905958094885,0.0966779252012,0.0647458951141,0.473684210526,0.472795140598,0.470836197493,0.464844996345,0.478217181223,0.480481021768,0.467088032665,0.0714285714286,0.094982160268,0.0953631348555,0.0919498116681,0.0963964711641,0.0960235614893,0.0965903805223,16,23.5759067995,23.4695527519,22.5797945134,23.9988908714,24.1249085549,23.349979972,-3.25,0.559608075845,0.520405601012,0.339036610004,0.486720532381,0.526588319564,0.568653734412
2024_02_LAC_CAR,car,2024,2,0.0645161290323,0.157231575823,0.161114880544,0.139301205377,0.158156422824,0.154460285357,0.152154048504,0.0645161290323,0.0693829823343,0.0711528297424,0.0678850415637,0.0782949312529,0.0765986421891,0.0755421108335,2,2.74778547657,2.82000340664,2.67995925028,3.09151150523,3.02196808068,2.97860552671,-0.757968970436,0.00879076182871,0.00138573714272,0.00631150075962,-0.0360381762402,-0.0288189072484,-0.0248176563507,0.193548387097,0.449380726725,0.447107086376,0.444492327048,0.430383972693,0.432608376689,0.435214736576,0,0.0886301564399,0.087103553909,0.0894537795063,0.0847623211963,0.086357580866,0.0846781521047,3,21.2070209153,20.8854185181,21.1833166597,19.6860957892,20.0089735595,19.9677647166,-14,0.245962590281,0.228430789646,0.460565397009,0.304751135649,0.318019248224,0.269186873823
2024_02_LAC_CAR,lac,2024,2,0.0833333333333,0.138975200385,0.13731960619,0.147417962478,0.1395895615,0.141108934504,0.129946461052,0.0416666666667,0.0594780304803,0.0587068227762,0.0575488842636,0.0532268555813,0.0539223877897,0.0488043183645,1,2.35841216282,2.32709886654,2.28964733108,2.11877706221,2.14730734204,1.93738822606,0.136014519159,0.0481547057539,0.0513595826512,0.0624911297061,0.0800740747847,0.0771119857962,0.098100374813,0.583333333333,0.462426009476,0.46342011712,0.470393795283,0.476251370532,0.475339753439,0.484012222968,0.05,0.0921691596549,0.0927817606167,0.0926303111352,0.0945781336369,0.0939189120172,0.0944429119794,26,22.5268398239,22.6619309628,22.9605197499,23.5821432002,23.4492673176,24.0346577577,4,0.420709396458,0.429154451428,0.30590391402,0.370595637642,0.365229918064,0.313459955847
2024_02_LV_BAL,bal,2024,2,0.0526315789474,0.12148567652,0.119215907806,0.139869219283,0.117017378414,0.119407506119,0.120570465025,0.0526315789474,0.0499891320715,0.0492377680029,0.0671617131453,0.0545453037455,0.0554001024895,0.0561748271395,2,1.98539431561,1.9520918381,2.6526450662,2.15385863398,2.19100184006,2.22069297305,0.0222376156263,0.0858651833395,0.0893802170309,0.0102429736435,0.0615692488427,0.0576619682625,0.054927297365,0.487179487179,0.474923330469,0.475831244805,0.446304922146,0.463403736813,0.462345868156,0.460544181318,0.0294117647059,0.0955595084896,0.0971018008091,0.089676074459,0.0953619520704,0.0938553207298,0.0954117756996,23,23.7912202799,24.0135205682,21.3076860422,23.1222635284,22.8928133522,22.9555304922,-2,0.588116034623,0.581867153008,0.449742124624,0.638583367935,0.642150794076,0.659635520929
2024_02_LV_BAL,lv,2024,2,0.217391304348,0.138652989572,0.135154512882,0.140960205171,0.133471318786,0.1370349498,0.137251290115,0.108695652174,0.0593032157915,0.0575743808472,0.0657724142403,0.0616378301982,0.0635161356468,0.0633714078968,5,2.35154002697,2.2822502842,2.60018263686,2.43672294261,2.51162370055,2.50782503304,0.0827392958972,0.0488494487177,0.0559066215658,0.0177941645471,0.0346145443914,0.0268907471169,0.0275484666661,0.521739130435,0.46265624856,0.464904413252,0.449786378592,0.455389913165,0.45286357985,0.452347758844,0.131578947368,0.0922316203064,0.0932984114088,0.0901030369932,0.0919663832189,0.090904759153,0.0920193883692,26,22.5501336001,22.8235729405,21.546562661,22.141226553,21.8506442126,21.9638466675,10,0.423793541539,0.447417970913,0.42895383525,0.490839904917,0.465864388982,0.513236357201
2024_02_NO_DAL,dal,2024,2,0.0612244897959,0.130751830464,0.129682641325,0.144448267964,0.130199726614,0.131242222126,0.120048719296,0.0612244897959,0.0550164612371,0.0547123440197,0.0613305952661,0.0534640329155,0.0537396194666,0.0488085584763,3,2.18302352627,2.16890381492,2.43245155091,2.12144907434,2.13450574568,1.9305063985,-0.209435025163,0.0658857320221,0.0673984186252,0.0419365740106,0.0739394467205,0.0725409232894,0.0929152008861,0.408163265306,0.468302103893,0.468655696285,0.460917172147,0.471578596285,0.47127004273,0.479748216658,0.047619047619,0.0937632620926,0.0946041504105,0.091468107014,0.0950133558507,0.0941654040281,0.0948710120016,19,23.1213367519,23.2320930429,22.310290822,23.4417131216,23.3333363386,23.9180618446,-7.75,0.49942204315,0.493575627238,0.362490226989,0.480236201124,0.48667131036,0.420091154714
