outcome,contrast,n,rmse_difference,ci_low,ci_high,method
actual_hit_rate,B adjusted minus A raw,969,1.63595655451e-05,-0.000107591564832,0.000148484293454,"game-cluster percentile bootstrap, 1000 draws"
actual_hit_rate,D adjusted+QB minus E raw+QB,969,1.66359198685e-05,-0.000104897728176,0.000151093299182,"game-cluster percentile bootstrap, 1000 draws"
actual_hit_rate,E raw+QB minus A raw,969,-4.01076354673e-05,-0.000167543307368,0.000110900599631,"game-cluster percentile bootstrap, 1000 draws"
actual_hit_rate,F adjusted+QB+rush minus E raw+QB,969,-0.000164974646935,-0.00113626149153,0.000755001392784,"game-cluster percentile bootstrap, 1000 draws"
team_sack_rate,B adjusted minus A raw,969,1.73049533036e-05,-5.83739350516e-05,9.63361001528e-05,"game-cluster percentile bootstrap, 1000 draws"
team_sack_rate,D adjusted+QB minus E raw+QB,969,1.917117453e-05,-5.97004433421e-05,0.000103673366769,"game-cluster percentile bootstrap, 1000 draws"
team_sack_rate,E raw+QB minus A raw,969,-0.000327411927832,-0.000634271571489,6.65077458139e-06,"game-cluster percentile bootstrap, 1000 draws"
team_sack_rate,F adjusted+QB+rush minus E raw+QB,969,0.00021187440554,-0.000253727925332,0.00063823596033,"game-cluster percentile bootstrap, 1000 draws"
team_pass_epa_db,B adjusted minus A raw,969,0.000217684898565,-7.7174235311e-05,0.000539877356384,"game-cluster percentile bootstrap, 1000 draws"
team_pass_epa_db,D adjusted+QB minus E raw+QB,969,0.000223052292267,-9.65612116013e-05,0.0005643126002,"game-cluster percentile bootstrap, 1000 draws"
team_pass_epa_db,E raw+QB minus A raw,969,-0.000366252199805,-0.00201424269127,0.00121026049743,"game-cluster percentile bootstrap, 1000 draws"
team_pass_epa_db,F adjusted+QB+rush minus E raw+QB,969,-0.000905122435948,-0.00250906593479,0.000847511610761,"game-cluster percentile bootstrap, 1000 draws"
team_pass_success_rate,B adjusted minus A raw,969,8.31952401491e-05,-1.76700472043e-05,0.000185242802761,"game-cluster percentile bootstrap, 1000 draws"
team_pass_success_rate,D adjusted+QB minus E raw+QB,969,8.44526926759e-05,-2.46420742428e-05,0.000196312517022,"game-cluster percentile bootstrap, 1000 draws"
team_pass_success_rate,E raw+QB minus A raw,969,-0.00022506500501,-0.00101187798375,0.000472680050087,"game-cluster percentile bootstrap, 1000 draws"
team_pass_success_rate,F adjusted+QB+rush minus E raw+QB,969,-0.000461638118727,-0.00118720599522,0.000220452898754,"game-cluster percentile bootstrap, 1000 draws"
